id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1503,7.179359190478962e-11,6.794756757244613e-08,3.200838909833692e-05,3.141293802855216e-07,1.921528075543577e-10,2.025936574057141e-08,4.8084548325277865e-06,1.8205080776212412e-09,1.3686036481885822e-07,2.06328891749763e-07,8.493872827308735e-10,1.6347131981397922e-10,3.7367525740350516e-10,1.4230037148621477e-09,4.921524237033736e-07,3.6946855175301607e-07,1.469912458418321e-08,1.432483731633738e-08,1.3438950929867133e-07,1.0868010491549285e-07,8.914886961974844e-08,8.827576891690114e-09,2.315366565142085e-08,8.2735499518094e-07,1.6594024145888397e-06,1.9294003550385241e-07,3.254137936892221e-07,2.467266426720016e-07,2.529474727452907e-07,4.1213943404727615e-06,7.298312993953004e-07,1.1189710846792877e-07,2.453423633141938e-07,8.597853593528271e-07,0.0005460435640998185,2.3348938782419282e-08,5.1647963118739426e-05,0.0005419100634753704,0.004303358495235443,0.0006136634037829936,0.00041016051545739174,2.5330409991752845e-10,2.610487115362048e-07,1.3724272776016733e-06,6.77024125650405e-09,1.3838435961588402e-06,2.375900809425957e-09,8.75885106665919e-08,4.71471999219375e-08,1.1580132408539612e-08,3.9182694422379427e-07,1.4005594017874046e-08,1.1181775505519909e-08,2.1788835624647618e-07,3.021038139650045e-07,3.461313724528736e-08,6.148186404431044e-10,8.780997632129584e-06,3.575499704311369e-06,1.8307588106836192e-05,1.0318784688934102e-06,1.5574673852825072e-06,1.0073172518332285e-08,2.066155779800738e-08,2.3421202755002923e-08,7.733970797119127e-09,3.022340422376146e-08,1.330671238974901e-06,1.8353104280777188e-07,1.8830901353794616e-06,2.1048556675395957e-07,9.237139941831174e-09,5.521077355297166e-07,1.1300235414068993e-08,2.6539970221506337e-09,2.931762921321024e-08,8.106222594506107e-06,9.031768222200753e-09,6.124855733702361e-09,1.7797397049434949e-06,1.8240583488093876e-09,8.983981558685628e-08,6.842140919616213e-06,2.402622811814581e-08,1.5954497030179482e-06,2.6891652282756695e-07,2.9200202256163266e-09,1.3981513802718837e-05,4.075088710919772e-09,2.0543086520774523e-07,6.733129254143932e-08,1.1626843843259849e-07,2.2817053135781862e-08,2.612000749024901e-08,5.18865483911668e-09,1.8520606204219803e-07,1.0025336450780742e-05,2.29740990675964e-08,2.238128349318913e-09
1510,1.2878016605100129e-05,3.068283331231214e-05,1.6013613048926345e-06,6.478669689613525e-08,2.731875611061696e-05,1.2840192766816472e-06,1.0395468962087762e-05,2.3467757273465395e-05,0.0011899186065420508,1.5907358829281293e-05,8.48429772304371e-06,0.00608205609023571,1.683255504758563e-05,0.00011670747335301712,0.04819898679852486,7.625821126566734e-06,7.076027395669371e-05,3.82900952899945e-06,1.138441075454466e-05,5.27614974998869e-06,8.995144526124932e-06,3.3853382319648517e-07,2.861115149244142e-07,8.741185979488364e-07,9.473147315475217e-07,1.6986383855055465e-07,0.0007281521684490144,4.147568688495085e-06,6.605908993151388e-07,2.303839210071601e-06,4.837426104131737e-08,2.0818426094137976e-07,1.4202133797880379e-06,2.6713003535405733e-05,2.2562830963579472e-06,8.32026398711605e-06,3.710410965140909e-06,5.8163209359918255e-08,3.353774218339822e-07,7.294611350516789e-07,1.1786284659365265e-07,2.6170682758674957e-06,1.7584292208994157e-06,1.953766968654236e-06,1.0370144082116894e-05,2.0577513026864835e-08,1.4859842849546112e-06,1.483283813286107e-05,0.00014931555779185146,0.00014750270929653198,2.7260702495368605e-07,4.4757763362213154e-07,2.5350373107357882e-05,8.401061677432153e-06,4.725659721316333e-07,6.895713227095257e-07,6.0024244703527074e-06,1.829755319704418e-06,1.7396105533862283e-07,1.3783507029074826e-06,1.2078950021532364e-05,8.004219580470817e-07,5.214244538365165e-06,2.491215127520263e-06,8.011832505872007e-06,4.3017371353926137e-07,1.0418684723845217e-06,2.0885386220470537e-06,2.975314146169694e-07,1.1815706102424883e-06,4.483764314500149e-06,1.0524153140067938e-06,4.930411137138435e-07,4.763837750942912e-06,7.652482963749208e-06,5.413387498265365e-06,6.4466898948012386e-06,1.6282467186101712e-05,6.674506039416883e-06,8.205487347368035e-07,0.00010713889059843495,1.2564462803510423e-09,1.5394745105368202e-06,5.664504897140432e-06,2.8759964152413886e-06,7.418901532219024e-06,6.7118339757143985e-06,1.0740592415459105e-07,2.2179408460942796e-06,5.1848946895916015e-06,5.495588197845791e-07,2.569280877651181e-05,5.968909590592375e-06,0.00032627940527163446,1.1939104297198355e-05,0.00018200703198090196,1.4984441349952249e-06,7.877243660914246e-06,5.083807081973646e-06
1513,7.780251998212862e-09,3.1214341333907214e-08,1.7275251451565055e-08,1.2296190454730294e-10,4.918426839140011e-07,1.002448013487367e-09,6.4121468135169835e-09,4.6118366014979983e-08,1.8443412841406825e-07,4.7487976218008043e-08,4.286217972548911e-06,4.0139022416951775e-07,6.481570267169445e-07,1.5649129636585712e-07,1.0628362190345797e-07,2.011044486494029e-08,1.7934842944100637e-08,1.5578942580418698e-08,1.3492195876096957e-06,4.6147743959501497e-10,4.396216354507487e-06,6.694886423019852e-08,1.6503021171843102e-08,1.1128393317960672e-08,4.352206417479465e-08,8.815308483178796e-09,3.173857265892366e-08,2.9734831263894534e-10,4.8801872765125154e-08,3.0129978512150046e-08,3.5008593801677534e-09,7.070459773217408e-10,9.504020681561087e-08,6.838759247784765e-08,3.696656136753518e-08,2.498481990187429e-07,1.2627122680797243e-09,5.459156564302514e-12,6.595679002963095e-10,9.748004625720341e-10,3.210525734154146e-10,1.0154339868950757e-10,2.0481033535801885e-10,2.3922110958807252e-09,3.509918755639774e-08,6.136376996812576e-12,1.2851661779222923e-07,3.4618412303455415e-11,4.226989247513302e-08,2.773294909275137e-06,2.7656285594979124e-10,6.501327920460653e-09,1.5011693221822497e-08,2.0612530988728395e-06,8.577593462177902e-07,1.1960011647715874e-07,3.6839143291445e-08,6.627909887590988e-10,1.6341857034252172e-10,5.595031549177065e-09,8.539380473848723e-07,3.6731668817679974e-09,2.609114915230748e-07,4.791944618887101e-10,2.265205012008664e-06,3.9759379433235154e-07,4.027485900337524e-09,1.930548609863081e-09,2.3222126444011337e-09,1.2839585394885944e-08,1.6447769723981764e-07,5.348218756751066e-09,2.346336736014365e-10,1.5613446535667208e-08,2.839436774593196e-06,2.3771910662162554e-08,1.2797498616379244e-09,1.8818069325021725e-09,8.383206129281007e-09,7.859178197122674e-08,3.3939568311325274e-06,3.376321791592751e-11,3.048422625440139e-10,1.5131693231751342e-08,2.1127337379578393e-10,3.413709093180728e-09,9.365618502954476e-09,6.458247825413821e-11,1.477117166359676e-07,1.3488081762602633e-09,8.156470499010027e-10,5.306706952978857e-06,6.697215439999127e-07,0.0035971058532595634,6.211058334315567e-10,1.6211604281224368e-09,1.0522449578331816e-09,1.4248735524802214e-08,1.762371653057926e-07
1517,1.83794618351385e-05,2.6643607270671055e-05,8.134236850310117e-05,9.499223097009235e-07,6.329284224193543e-05,7.450651901308447e-05,0.00035270131775178015,1.1268673915765248e-05,0.00014837448543403298,0.000484797521494329,1.2622432222997304e-05,0.00046639202628284693,1.5278239970939467e-06,0.0007339311414398253,0.00014410521544050425,0.0004262827569618821,2.3302765839616768e-05,3.0962404707679525e-05,0.00012141941988375038,1.8979293599841185e-05,0.0014759980840608478,1.6741404351705569e-06,0.00015670362336095423,3.974049832322635e-05,0.0003401676076464355,8.418525794695597e-06,0.000159919960424304,4.5237125050334726e-06,2.2888374587637372e-05,2.937354838650208e-05,3.0922017231205245e-06,1.3439275790005922e-06,5.1991497457493097e-05,0.0008690155227668583,7.8056582424324e-06,0.0001234997616847977,1.3003801541344728e-05,6.365459557855502e-05,7.815057870175224e-06,1.250027162313927e-05,8.370109753741417e-06,6.505384249066992e-07,1.1924503269256093e-05,2.605332701932639e-05,1.077003344107652e-05,3.609586372022022e-07,1.543092366773635e-05,1.2861897630500607e-05,1.5263156456057914e-05,6.914822279213695e-06,7.016213203314692e-06,8.971132956503425e-06,5.198997769184643e-06,0.00010651600314304233,5.0530157750472426e-05,3.117930100415833e-05,4.1784798668231815e-05,3.601702246669447e-06,8.059345191213652e-07,0.00022720724518876523,5.656394569086842e-05,7.639929390279576e-05,5.568792767007835e-05,0.00022687784803565592,1.2645969945879187e-05,4.469796840567142e-05,1.2869532838521991e-05,1.8286573322257027e-05,1.697103652986698e-05,2.4611324988654815e-05,0.0032258720602840185,0.012887727469205856,9.11284951143898e-06,3.5816383388009854e-06,2.1838393877260387e-05,5.2928488003090024e-05,2.0223811588948593e-05,0.00014795700553804636,0.00044176806113682687,0.0003183328080922365,0.588006854057312,3.829763528528929e-08,2.982169644383248e-05,2.3822496586944908e-05,2.8643555083363026e-07,2.4821436454658397e-05,1.653711478866171e-05,8.16730164387991e-07,2.5394312615389936e-05,2.2928885300643742e-05,1.0325134098820854e-05,0.00010610067693050951,0.00017778291658032686,0.0007194557692855597,6.014385235175723e-06,7.899487172835506e-06,8.317185347550549e-06,1.4981300409999676e-05,9.68537187873153e-06
1522,8.856024578562938e-06,6.801518338761525e-06,1.9867752598656807e-06,9.779821084521245e-06,9.620995342629612e-07,8.276014540342658e-08,5.131425950821722e-06,0.000257365929428488,4.978594006388448e-06,1.0103593012900092e-05,6.371658673742786e-05,4.063749202032341e-06,0.00041199277620762587,2.6651419830159284e-05,1.731324300635606e-05,1.6074394807219505e-05,1.5785077494001598e-06,4.728357816929929e-05,1.0827351616171654e-05,6.0895436035934836e-06,5.391627928474918e-05,2.965097792184679e-06,1.725220727166743e-06,7.035540079414204e-07,1.143773033618345e-06,7.749960673208989e-07,1.3384400517679751e-05,7.950427516334457e-07,1.67718535521999e-05,6.7149255755794e-07,3.848205324175069e-06,3.1023994324641535e-06,7.537483725172933e-06,9.087571015697904e-06,1.6613188563496806e-05,1.9932946088374592e-05,7.410267699015094e-06,1.4931927694306069e-07,1.3628796295961365e-06,4.258324395323143e-07,2.2730539512849646e-06,2.33486953220563e-05,5.199111456022365e-06,3.794865551753901e-05,1.1528951517902897e-06,4.456365331861889e-06,3.4981563658220693e-05,2.286126800754573e-06,0.00032545076101087034,3.18451457133051e-05,0.00022917806927580386,2.511294042051304e-05,0.0003795742813963443,0.07329549640417099,0.0007232234347611666,0.0021120558958500624,2.129439053533133e-05,2.14294959732797e-05,4.408525171584188e-07,1.5544474081252702e-06,7.349585212068632e-05,4.3482483306434005e-05,2.1919682694715448e-05,1.9248279841121985e-06,5.352770313038491e-05,2.0053099433425814e-05,6.8300073507998604e-06,1.1032529073418118e-05,7.914774323580787e-05,0.00020567860337905586,3.7545473787758965e-06,1.4766983440495096e-06,5.02697901083593e-07,2.0539544493658468e-05,1.2980684914509766e-05,5.0261580327060074e-05,1.1871420610987116e-06,6.544858024426503e-06,7.87476255936781e-06,0.00018681543588172644,1.826873267418705e-05,1.4244926660467172e-06,1.4144593478704337e-06,0.00012545626668725163,1.8384172051355563e-07,4.064484892296605e-05,0.00046024160110391676,4.038295173813822e-06,3.0730661819688976e-06,1.528001916994981e-06,2.5376166377100162e-05,4.9811831559054554e-05,2.1643436411977746e-05,7.373839616775513e-05,7.6237211033003405e-06,2.179797888857138e-07,7.75065473135328e-06,8.658589649712667e-07,0.001516208634711802
1526,8.673105567069683e-10,4.877322101748405e-09,1.4134025150269736e-07,2.7009355862972484e-10,5.215872533881338e-08,1.0580117759673158e-07,1.5954164211962052e-08,7.216321318281871e-09,8.267140305662224e-10,2.6533987806942605e-07,1.0430235306557734e-06,9.594118210998204e-08,1.2668981419494685e-09,6.394564167067074e-08,2.985120772791561e-08,1.9867318457045258e-08,2.6134243213959962e-08,4.923656149458111e-09,2.4836859680021917e-08,3.4329448173053834e-09,2.0913661558097374e-07,1.5105472073173587e-07,3.6684484339133405e-09,1.0429064722927706e-08,5.577328043848695e-10,9.065641570771277e-09,9.854962854660698e-07,1.8247966471207633e-09,9.524755029133303e-08,4.045038792810374e-08,2.452819947151852e-09,4.1588526755731436e-07,1.2217815203996452e-08,1.4580631386706955e-06,5.536384239945846e-09,4.953484449288226e-07,1.2231486934410896e-09,5.663922664211896e-10,9.815581680783225e-10,5.011818959843595e-09,4.597377145643122e-09,2.745036420392921e-10,5.136699399166389e-10,4.698550526427425e-08,3.801035575179412e-07,4.5633722495219686e-11,0.002967510372400284,5.509729499898752e-13,5.085830867557206e-09,7.556150904974857e-08,8.92225138215963e-09,2.2195406927494332e-05,4.755187354987811e-09,2.109142542394693e-06,3.245460175094195e-05,5.165479137758666e-07,4.894815447187284e-06,6.915123473838491e-10,7.083549025121982e-11,5.316843076919042e-10,1.9517383265110766e-08,5.313610529356083e-08,1.0505975645003218e-08,3.2023332874331345e-09,5.837227945448831e-06,4.73872518114149e-07,2.539555623570777e-07,3.816945426393659e-09,3.2375698566511346e-08,1.948497185821907e-08,9.975278203455673e-08,6.857153733719201e-10,4.210832127427011e-09,3.901854395138571e-09,7.684529555262998e-05,2.4876768293324858e-05,2.7767796395572475e-10,1.8300331916520918e-08,5.720408807974309e-06,4.365887651403e-09,1.558999258577387e-07,4.124237409919296e-11,1.0915114367904266e-09,2.3752329525450477e-06,1.8338900176217976e-08,3.78645004239786e-10,3.866950371023137e-10,1.293558454795729e-10,6.147048679849831e-06,2.765121021042205e-09,1.7376416749925738e-08,1.1960655399434472e-07,1.8554598568698566e-07,5.821731292598997e-07,2.008797128638662e-09,1.4109085011426714e-09,1.404041327646155e-10,8.173379484333054e-08,1.3182835800762405e-07
1528,6.172757593958522e-08,1.082974540622672e-05,9.519227023702115e-05,4.7836097110121045e-06,1.58471884788014e-05,9.171024430543184e-06,3.6928890040144324e-05,1.9711351342266425e-06,2.6132304355996894e-06,1.4900576388754416e-05,2.384422805334907e-05,2.005266196647426e-06,1.574663542669441e-06,2.3780226001690608e-06,1.547490137454588e-05,0.00026328308740630746,9.220380889018998e-06,7.022135832812637e-07,4.304551111999899e-05,2.3562897695228457e-06,2.281800152559299e-05,0.0010209870524704456,0.0009409300982952118,0.005069167353212833,8.50051364977844e-05,0.06703245639801025,3.794408985413611e-05,9.002701517601963e-06,0.0008623864850960672,0.0018052892992272973,0.0003257345815654844,0.0001887972466647625,7.912881119409576e-05,0.00021193549036979675,0.0002453080960549414,7.438036845996976e-05,9.736946230987087e-05,1.1306580745440442e-05,0.0006092234398238361,0.0010819626040756702,2.7266798497294076e-05,1.1511879449699336e-07,5.7514866966812406e-06,6.23236337560229e-05,1.9203373540221946e-06,1.7220415884366957e-06,0.000119816031656228,4.8758067805465544e-08,4.839930170419393e-06,6.273993676586542e-06,3.216447294107638e-05,5.785084340459434e-06,5.2021194278495386e-05,7.068287959555164e-05,4.5518176193581894e-05,5.406832860899158e-05,1.4186911130309454e-06,5.2571103879017755e-05,4.031489424960455e-06,3.9989594370126724e-05,0.0002635382697917521,4.8348087148042396e-05,0.0007590645691379905,4.056806119479006e-06,0.00019360409351065755,0.00012645461538340896,4.664340303861536e-05,8.872693433659151e-05,2.5910971089615487e-05,2.427433901175391e-05,0.0008246108773164451,1.2166527994850185e-05,0.00036199079477228224,9.895469702314585e-06,2.58624495472759e-05,1.2582188901433256e-05,7.862338861741591e-06,5.7192719395970926e-06,3.0374132620636374e-05,7.865358202252537e-05,2.9029595225438243e-06,9.849907655734569e-06,8.020491804927588e-06,2.6355867248639697e-06,4.545363935903879e-06,1.802143060558592e-06,2.442100424104865e-07,1.643950781726744e-05,1.640314258111175e-05,3.919158643839182e-06,1.8455359622748801e-06,4.011301643913612e-05,2.0171699361526407e-05,3.6583202017936856e-05,7.604954816997633e-07,4.1840698941086885e-06,0.0003032000968232751,6.162916542962193e-05,0.00015187545795924962
1533,2.0682953163486673e-06,1.1997943147434853e-05,4.632104537449777e-05,0.001467825612053275,7.625512665754286e-08,4.3087626977467153e-07,6.990499969106168e-05,2.624777698656544e-05,1.123489983001491e-05,2.2880869437358342e-05,7.729901199127198e-07,7.962301538100292e-07,3.608712177083362e-06,1.4392478533409303e-06,2.6866086045629345e-05,2.617254722281359e-05,3.98094698539353e-06,1.2261271876923274e-05,1.6656213119858876e-05,0.00013119880168233067,7.315893981285626e-06,6.227609219422447e-07,3.6900544841955707e-07,7.689368999308499e-07,1.154692313320993e-06,7.735561666777357e-07,5.645396595355123e-05,6.171691347844899e-05,4.004004949820228e-06,4.830255875276634e-07,4.33444847658393e-06,2.682299236766994e-05,2.6147308744839393e-05,1.95090410670673e-06,0.00038002655492164195,6.219740043889033e-06,0.00034002220490947366,7.472933702956652e-07,0.00016026722732931376,1.0434085197630338e-05,3.274510891060345e-05,3.328571256133728e-05,0.00016428979870397598,8.902944682631642e-05,2.495768285371014e-06,0.0005616174312308431,1.5157175994318095e-06,0.00027102025342173874,2.6686877390602604e-05,3.709900511239539e-06,0.15825971961021423,5.31697878614068e-06,1.3739531823375728e-05,0.00010760908480733633,1.6903017240110785e-05,9.263790707336739e-05,7.872390028751397e-07,6.59411380183883e-05,6.982839840929955e-05,4.902531145489775e-06,0.00013442123599816114,2.0434441466932185e-05,2.151128683181014e-06,4.392756636661943e-06,3.144175934721716e-05,6.240066454665794e-07,5.8750792959472165e-06,3.535630094120279e-05,0.0001603693381184712,0.0014650224475190043,5.621828336188628e-07,5.795006359221588e-07,2.067584091491881e-06,5.545949170482345e-05,3.7445911402755883e-06,4.873747820965946e-05,9.360087278764695e-05,9.430304089619312e-06,1.6002587699404103e-06,8.07898395578377e-05,1.0851684919543914e-06,6.182365177664906e-05,8.40573848108761e-05,0.00018646387616172433,4.174381319899112e-05,0.0006313705816864967,0.00016387466166634113,0.0003321294498164207,4.408754250562197e-07,3.9707106225250755e-06,0.0005392016610130668,4.846147476200713e-06,3.7883654613324325e-07,3.929548711312236e-06,0.00010054794256575406,1.33261501105153e-05,0.00021995264978613704,9.066382062883349e-07,5.01506328873802e-05
1534,4.1040875657927245e-06,0.0001029319319059141,6.393687499439693e-07,1.5851934449528926e-06,1.929514382936759e-06,1.0611280742978124e-07,1.1220316991966683e-05,0.0014456820208579302,7.231380004668608e-05,2.8625592676689848e-05,7.341589480347466e-06,5.833303657709621e-05,4.550883386400528e-05,3.5753218980971724e-05,1.7407379345968366e-05,4.332968273956794e-06,7.480786052838084e-07,0.002094137016683817,7.93535764387343e-06,2.4676915018062573e-06,2.899370429076953e-06,2.232445979188924e-07,1.464002821194299e-07,1.4206057130650152e-07,2.2225053726288024e-06,7.83646427748863e-08,5.390177830122411e-05,3.5919674701290205e-07,1.1557605148482253e-06,3.1317739512815024e-07,8.243055162893143e-07,5.255607788967609e-07,2.583850255177822e-05,2.329684139112942e-05,6.163815214677015e-06,2.353306854274706e-06,3.208680823263421e-07,3.035657414329762e-08,1.2553935846426612e-07,3.9365716020256514e-07,3.409023463518679e-07,2.2693516257277224e-06,5.152251674189756e-07,1.066409254235623e-06,6.946246139705181e-05,1.6724172269277915e-07,1.0496875546550655e-07,4.720988272310933e-06,3.424151145736687e-05,0.00038906867848709226,1.1412788580855704e-06,4.85289831431146e-07,5.242477982392302e-06,1.1085385267506354e-05,3.3555083973624278e-06,2.6667144084058236e-06,3.289761423275195e-07,4.621762127499096e-05,4.433861613506451e-05,3.0660416996397544e-06,3.331435800646432e-05,6.620795147682657e-07,6.786098674638197e-05,4.400826583150774e-07,1.622507261345163e-05,2.6521454401517985e-06,2.9796584044561314e-07,1.4664399714092724e-05,2.398297738182009e-07,1.2605599977177917e-06,1.7588337186680292e-07,6.196121375978692e-07,1.4825400285189971e-07,9.258064892492257e-06,1.5197664652077947e-05,6.89439775669598e-06,3.362303004905698e-06,4.887168074674264e-07,7.581981975590679e-08,3.8010525713616516e-06,1.5883802916505374e-05,8.550014172215015e-07,6.571625590368058e-07,1.8506635797166382e-06,1.2700328397841076e-06,5.2358249376993626e-05,7.551372164016357e-06,2.9106900001352187e-06,4.8701890591473784e-06,4.028137482237071e-05,1.655219648455386e-06,0.0001113657999667339,7.652929343748838e-05,4.183349301456474e-05,6.578348347829888e-06,7.482319233531598e-06,1.3052172675998008e-07,4.147722847847035e-06,5.002391480957158e-05
1535,1.8636373000369133e-10,2.6506486960897746e-07,2.7221183700021356e-05,9.261739819521608e-07,1.816139794108551e-09,2.691414806577086e-07,3.84909835702274e-05,1.3268820708844942e-08,4.3611663613774e-07,8.830498359202466e-07,6.26439033979409e-09,1.2733545329268736e-09,6.4476353145437315e-09,1.0877598377589948e-08,1.692972091404954e-06,7.697998626099434e-06,6.933942131581716e-08,2.699877832412767e-08,4.321636311033217e-07,2.781286809749872e-07,6.846449309705349e-07,9.453556515381933e-08,2.933314249276009e-07,9.402214345755056e-06,4.41832253272878e-06,7.117660629774036e-07,2.5399124297109665e-06,1.3665794540429488e-06,5.554682957154e-06,0.00011482142144814134,2.874727897506091e-06,1.2759899163938826e-06,3.6377184642333305e-06,4.86199724036851e-06,0.0013492499710991979,2.0646149323511054e-07,0.0004727200430352241,0.006656096316874027,0.02391781471669674,0.0007564199040643871,0.00027515809051692486,2.7086519693853006e-09,2.4022488105401862e-06,3.03983847516065e-06,6.660579288109147e-08,1.6292741520373966e-06,2.083852379541895e-08,1.1843707881098453e-07,1.2527605974810285e-07,3.5635725481597547e-08,2.654039690241916e-06,1.298588756526442e-07,5.353944843022873e-08,4.4565811663233035e-07,2.017140786847449e-06,6.989045004957006e-07,8.246935578881676e-09,1.7733731510816142e-05,7.3957103268185165e-06,0.00015407365572173148,4.379594429337885e-06,8.165155122696888e-06,8.261965689371209e-08,1.1006414979419787e-07,2.3843733742978657e-07,9.515763821354994e-08,1.408484848752778e-07,8.422651262662839e-06,6.390757221197418e-07,4.23644178226823e-06,1.3400018588072271e-06,1.6056118568030797e-07,3.5235736959293718e-06,1.7844451249970916e-08,9.049068161459672e-09,1.210499647186225e-07,2.4024091544561088e-05,2.413139270629472e-07,6.642703453962895e-08,1.2759148376062512e-05,4.165894651464441e-08,3.7138963193683594e-07,1.3927378859079909e-05,2.3546633087789814e-07,1.6739038983359933e-05,4.704774312358495e-07,4.749035387163758e-09,2.095652962452732e-05,4.789811924865717e-08,1.4962442662636022e-07,9.793562583126914e-08,6.225365609680011e-07,1.6692905546733527e-07,2.1545160677760578e-07,2.4163902878626686e-08,5.865381353942212e-07,3.90496315958444e-05,1.7745058755735954e-07,2.1249112691634764e-08
